date,sp500_true,sp500_pred
2019-12-01,3140.97998046875,2909.8884
2019-12-02,3113.8701171875,2909.958
2019-12-03,3093.199951171875,2908.5784
2019-12-04,3112.760009765625,2906.7837
2019-12-05,3117.429931640625,2905.033
2019-12-06,3145.909912109375,2903.2805
2019-12-07,3145.909912109375,2902.7146
2019-12-08,3145.909912109375,2900.9302
2019-12-09,3135.9599609375,2899.1277
2019-12-10,3132.52001953125,2897.6992
2019-12-11,3141.6298828125,2896.1956
2019-12-12,3168.570068359375,2894.3044
2019-12-13,3168.800048828125,2892.9675
2019-12-14,3168.800048828125,2892.0518
2019-12-15,3168.800048828125,2890.234
2019-12-16,3191.449951171875,2888.422
2019-12-17,3192.52001953125,2887.8567
2019-12-18,3191.139892578125,2887.4475
2019-12-19,3205.3701171875,2886.777
2019-12-20,3221.219970703125,2886.475
2019-12-21,3221.219970703125,2885.8208
2019-12-22,3221.219970703125,2885.2214
2019-12-23,3224.010009765625,2884.6653
2019-12-24,3223.3798828125,2884.0615
2019-12-25,3223.3798828125,2883.6958
2019-12-26,3239.909912109375,2883.2402
2019-12-27,3240.02001953125,2882.879
2019-12-28,3240.02001953125,2882.6091
2019-12-29,3240.02001953125,2882.1523
2019-12-30,3221.2900390625,2881.733
2019-12-31,3230.780029296875,2881.3118
2020-01-01,3230.780029296875,2880.8904
2020-01-02,3257.85009765625,2879.7163
2020-01-03,3234.85009765625,2878.211
2020-01-04,3234.85009765625,2877.7693
2020-01-05,3234.85009765625,2877.3357
2020-01-06,3246.280029296875,2876.9014
2020-01-07,3237.179931640625,2876.4834
2020-01-08,3253.050048828125,2892.9077
2020-01-09,3274.699951171875,2891.7725
2020-01-10,3265.35009765625,2890.4255
2020-01-11,3265.35009765625,2888.899
2020-01-12,3265.35009765625,2887.7827
2020-01-13,3288.1298828125,2886.656
2020-01-14,3283.14990234375,2885.7026
2020-01-15,3289.2900390625,2881.3403
2020-01-16,3316.81005859375,2879.2112
2020-01-17,3329.6201171875,2877.6274
2020-01-18,3329.6201171875,2876.0786
2020-01-19,3329.6201171875,2874.656
2020-01-20,3329.6201171875,2873.2185
2020-01-21,3320.7900390625,2871.801
2020-01-22,3321.75,2869.7585
2020-01-23,3325.5400390625,2868.4146
2020-01-24,3295.469970703125,2866.8882
2020-01-25,3295.469970703125,2865.6938
2020-01-26,3295.469970703125,2864.232
2020-01-27,3243.6298828125,2862.762
2020-01-28,3276.239990234375,2861.213
2020-01-29,3273.39990234375,2859.8875
2020-01-30,3283.659912109375,2858.4158
2020-01-31,3225.52001953125,2857.049
2020-02-01,3225.52001953125,2857.2664
2020-02-02,3225.52001953125,2857.4402
2020-02-03,3248.919921875,2856.4304
2020-02-04,3297.590087890625,2855.4163
2020-02-05,3334.68994140625,2854.769
2020-02-06,3345.780029296875,2793.1409
2020-02-07,3327.7099609375,2792.8716
2020-02-08,3327.7099609375,2792.5864
2020-02-09,3327.7099609375,2793.0862
2020-02-10,3352.090087890625,2793.5854
2020-02-11,3357.75,2792.6892
2020-02-12,3379.449951171875,2792.307
2020-02-13,3373.93994140625,2779.818
2020-02-14,3380.159912109375,2781.4631
2020-02-15,3380.159912109375,2783.6086
2020-02-16,3380.159912109375,2785.4675
2020-02-17,3380.159912109375,3323.4136
2020-02-18,3370.2900390625,3323.9016
2020-02-19,3386.14990234375,3324.1313
2020-02-20,3373.22998046875,3324.8162
2020-02-21,3337.75,3325.3047
2020-02-22,3337.75,3325.6523
2020-02-23,3337.75,3326.0786
2020-02-24,3225.889892578125,3326.4968
2020-02-25,3128.2099609375,3326.9727
2020-02-26,3116.389892578125,3327.3398
2020-02-27,2978.760009765625,3327.7751
2020-02-28,2954.219970703125,3328.138
2020-02-29,2954.219970703125,3328.4878
2020-03-01,2954.219970703125,3328.8428
2020-03-02,3090.22998046875,3329.573
2020-03-03,3003.3701171875,3329.2478
2020-03-04,3130.1201171875,3329.5342
2020-03-05,3023.93994140625,3329.8335
2020-03-06,2972.3701171875,3327.9988
2020-03-07,2972.3701171875,3328.621
2020-03-08,2972.3701171875,3328.9187
2020-03-09,2746.56005859375,3329.2056
2020-03-10,2882.22998046875,3329.402
2020-03-11,2741.3798828125,3329.9067
2020-03-12,2480.639892578125,3330.2192
2020-03-13,2711.02001953125,3316.2031
2020-03-14,2711.02001953125,3316.987
2020-03-15,2711.02001953125,3317.843
2020-03-16,2386.1298828125,3318.6238
2020-03-17,2529.18994140625,3319.5566
2020-03-18,2398.10009765625,3319.9934
2020-03-19,2409.389892578125,3320.8557
2020-03-20,2304.919921875,3321.3489
2020-03-21,2304.919921875,3321.593
2020-03-22,2304.919921875,3321.9026
2020-03-23,2237.39990234375,3322.1392
2020-03-24,2447.330078125,3322.2524
2020-03-25,2475.56005859375,3322.469
2020-03-26,2630.070068359375,3322.6604
2020-03-27,2541.469970703125,3322.615
2020-03-28,2541.469970703125,3322.504
2020-03-29,2541.469970703125,3322.3271
2020-03-30,2626.64990234375,3322.0867
2020-03-31,2584.590087890625,3323.6472
2020-04-01,2470.5,3323.4207
2020-04-02,2526.89990234375,3323.0203
2020-04-03,2488.64990234375,3285.591
2020-04-04,2488.64990234375,3287.5764
2020-04-05,2488.64990234375,3288.8623
2020-04-06,2663.679931640625,3289.9497
2020-04-07,2659.409912109375,3290.665
2020-04-08,2749.97998046875,3290.8123
2020-04-09,2789.820068359375,3291.565
2020-04-10,2789.820068359375,3291.213
2020-04-11,2789.820068359375,3291.4219
2020-04-12,2789.820068359375,3291.4553
2020-04-13,2761.6298828125,3291.322
2020-04-14,2846.06005859375,3291.28
2020-04-15,2783.360107421875,3290.7717
2020-04-16,2799.550048828125,3290.4238
2020-04-17,2874.56005859375,3290.1118
2020-04-18,2874.56005859375,3289.2634
2020-04-19,2874.56005859375,3288.3108
2020-04-20,2823.159912109375,3287.2537
2020-04-21,2736.56005859375,3286.2092
2020-04-22,2799.31005859375,3284.9473
2020-04-23,2797.800048828125,3283.7075
2020-04-24,2836.739990234375,3282.4458
2020-04-25,2836.739990234375,3280.94
2020-04-26,2836.739990234375,3279.3555
2020-04-27,2878.47998046875,3277.6975
2020-04-28,2863.389892578125,3275.9639
2020-04-29,2939.510009765625,3274.5923
2020-04-30,2912.429931640625,3272.776
2020-05-01,2830.7099609375,3271.0298
2020-05-02,2830.7099609375,3269.8933
2020-05-03,2830.7099609375,3268.118
2020-05-04,2842.739990234375,3266.301
2020-05-05,2868.43994140625,3264.372
2020-05-06,2848.419921875,3262.864
2020-05-07,2881.18994140625,3261.3245
2020-05-08,2929.800048828125,3259.7278
2020-05-09,2929.800048828125,3255.9402
2020-05-10,2929.800048828125,3254.2014
2020-05-11,2930.18994140625,3252.4475
2020-05-12,2870.1201171875,3250.6177
2020-05-13,2820.0,3249.171
2020-05-14,2852.5,3247.7903
2020-05-15,2863.699951171875,3246.3337
2020-05-16,2863.699951171875,3244.89
2020-05-17,2863.699951171875,3243.431
2020-05-18,2953.909912109375,3241.9648
2020-05-19,2922.93994140625,3240.3525
2020-05-20,2971.610107421875,3239.0947
2020-05-21,2948.510009765625,3237.6812
2020-05-22,2955.449951171875,3236.235
2020-05-23,2955.449951171875,3234.7517
2020-05-24,2955.449951171875,3233.262
2020-05-25,2955.449951171875,3231.7603
2020-05-26,2991.77001953125,3230.254
2020-05-27,3036.1298828125,2987.3906
2020-05-28,3029.72998046875,2986.656
2020-05-29,3044.31005859375,2990.5278
2020-05-30,3044.31005859375,2994.3127
2020-05-31,3044.31005859375,2997.9263
2020-06-01,3055.72998046875,3001.5884
2020-06-02,3080.820068359375,3086.3591
2020-06-03,3122.8701171875,3089.065
2020-06-04,3112.35009765625,3091.6501
2020-06-05,3193.929931640625,3094.7144
2020-06-06,3193.929931640625,3097.875
2020-06-07,3193.929931640625,3099.2693
2020-06-08,3232.389892578125,3100.6365
2020-06-09,3207.179931640625,3113.204
2020-06-10,3190.139892578125,3114.613
2020-06-11,3002.10009765625,3117.98
2020-06-12,3041.31005859375,3116.997
2020-06-13,3041.31005859375,3119.1929
2020-06-14,3041.31005859375,3119.4438
2020-06-15,3066.590087890625,3119.7056
2020-06-16,3124.739990234375,3120.057
2020-06-17,3113.489990234375,3119.8772
2020-06-18,3115.340087890625,3120.6184
2020-06-19,3097.739990234375,3121.1016
2020-06-20,3097.739990234375,3121.3916
2020-06-21,3097.739990234375,3121.6465
2020-06-22,3117.860107421875,3121.8987
2020-06-23,3131.2900390625,3122.1553
2020-06-24,3050.330078125,3122.4187
2020-06-25,3083.760009765625,3120.8862
2020-06-26,3009.050048828125,3121.1287
2020-06-27,3009.050048828125,3121.4333
2020-06-28,3009.050048828125,3121.6743
2020-06-29,3053.239990234375,3122.012
2020-06-30,3100.2900390625,3132.178
2020-07-01,3115.860107421875,3129.6558
2020-07-02,3130.010009765625,3124.5544
2020-07-03,3130.010009765625,3124.9333
2020-07-04,3130.010009765625,3124.4258
2020-07-05,3130.010009765625,3123.911
2020-07-06,3179.719970703125,3123.3826
2020-07-07,3145.320068359375,3121.381
2020-07-08,3169.93994140625,3109.8843
2020-07-09,3152.050048828125,3107.9624
2020-07-10,3185.0400390625,3108.3745
2020-07-11,3185.0400390625,3105.2
2020-07-12,3185.0400390625,3104.6426
2020-07-13,3155.219970703125,3104.082
2020-07-14,3197.52001953125,3105.3655
2020-07-15,3226.56005859375,3104.7908
2020-07-16,3215.570068359375,3103.8484
2020-07-17,3224.72998046875,3103.721
2020-07-18,3224.72998046875,3102.7593
2020-07-19,3224.72998046875,3102.1716
2020-07-20,3251.840087890625,3101.5798
2020-07-21,3257.300048828125,3101.572
2020-07-22,3276.02001953125,3100.9644
2020-07-23,3235.659912109375,3100.3542
2020-07-24,3215.6298828125,3102.279
2020-07-25,3215.6298828125,3101.7776
2020-07-26,3215.6298828125,3101.2026
2020-07-27,3239.409912109375,3100.621
2020-07-28,3218.43994140625,3100.0354
2020-07-29,3258.43994140625,3124.5913
2020-07-30,3246.219970703125,3123.9365
2020-07-31,3271.1201171875,3122.5942
2020-08-01,3271.1201171875,3122.234
2020-08-02,3271.1201171875,3108.6543
2020-08-03,3294.610107421875,3108.2283
2020-08-04,3306.510009765625,3108.5964
2020-08-05,3327.77001953125,3101.4614
2020-08-06,3349.159912109375,3100.023
2020-08-07,3351.280029296875,3100.135
2020-08-08,3351.280029296875,3099.7698
2020-08-09,3351.280029296875,3099.3281
2020-08-10,3360.469970703125,3098.8982
2020-08-11,3333.68994140625,3100.695
2020-08-12,3380.35009765625,3099.8423
2020-08-13,3373.429931640625,3098.814
2020-08-14,3372.85009765625,3098.9692
2020-08-15,3372.85009765625,3098.175
2020-08-16,3372.85009765625,3097.7412
2020-08-17,3381.989990234375,3097.2969
2020-08-18,3389.780029296875,3096.8413
2020-08-19,3374.85009765625,3096.4004
2020-08-20,3385.510009765625,3095.9558
2020-08-21,3397.159912109375,3092.7922
2020-08-22,3397.159912109375,3092.3987
2020-08-23,3397.159912109375,3091.885
2020-08-24,3431.280029296875,3091.3655
2020-08-25,3443.6201171875,3090.9678
2020-08-26,3478.72998046875,3094.7688
2020-08-27,3484.550048828125,3093.4585
2020-08-28,3508.010009765625,3094.189
2020-08-29,3508.010009765625,3092.4695
2020-08-30,3508.010009765625,3091.967
2020-08-31,3500.31005859375,3092.2336
2020-09-01,3526.64990234375,3092.7476
2020-09-02,3580.840087890625,3107.5974
2020-09-03,3455.06005859375,3107.1614
2020-09-04,3426.9599609375,3451.386
2020-09-05,3426.9599609375,3451.3003
2020-09-06,3426.9599609375,3451.013
2020-09-07,3426.9599609375,3450.7048
2020-09-08,3331.840087890625,3450.3176
2020-09-09,3398.9599609375,3449.9153
2020-09-10,3339.18994140625,3449.365
2020-09-11,3340.969970703125,3448.7058
2020-09-12,3340.969970703125,3448.0894
2020-09-13,3340.969970703125,3447.368
2020-09-14,3383.5400390625,3446.584
2020-09-15,3401.199951171875,3445.827
2020-09-16,3385.489990234375,3444.9434
2020-09-17,3357.010009765625,3443.9856
2020-09-18,3319.469970703125,3442.9734
2020-09-19,3319.469970703125,3441.8882
2020-09-20,3319.469970703125,3440.7632
2020-09-21,3281.06005859375,3439.5881
2020-09-22,3315.570068359375,3438.3674
2020-09-23,3236.919921875,3437.1084
2020-09-24,3246.590087890625,3430.5603
2020-09-25,3298.4599609375,3428.883
2020-09-26,3298.4599609375,3427.5225
2020-09-27,3298.4599609375,3426.1946
2020-09-28,3351.60009765625,3425.033
2020-09-29,3335.469970703125,3423.804
2020-09-30,3363.0,3423.6157
2020-10-01,3380.800048828125,3421.0728
2020-10-02,3348.419921875,3424.1357
2020-10-03,3348.419921875,3423.7646
2020-10-04,3348.419921875,3423.5608
2020-10-05,3408.60009765625,3423.3286
2020-10-06,3360.969970703125,3422.498
2020-10-07,3419.43994140625,3422.815
2020-10-08,3446.830078125,3422.137
2020-10-09,3477.139892578125,3421.039
2020-10-10,3477.139892578125,3420.6667
2020-10-11,3477.139892578125,3420.0127
2020-10-12,3534.219970703125,3419.3896
2020-10-13,3511.929931640625,3418.7615
2020-10-14,3488.669921875,3418.112
2020-10-15,3483.340087890625,3417.3782
2020-10-16,3483.81005859375,3416.7239
2020-10-17,3483.81005859375,3416.0627
2020-10-18,3483.81005859375,3415.396
2020-10-19,3426.919921875,3414.7415
2020-10-20,3443.1201171875,3413.4556
2020-10-21,3435.56005859375,3412.7385
2020-10-22,3453.489990234375,3418.2212
2020-10-23,3465.389892578125,3417.4724
2020-10-24,3465.389892578125,3416.874
2020-10-25,3465.389892578125,3416.0042
2020-10-26,3400.969970703125,3415.1235
2020-10-27,3390.679931640625,3414.3713
2020-10-28,3271.030029296875,3413.9844
2020-10-29,3310.110107421875,3413.5103
2020-10-30,3269.9599609375,3418.93
2020-10-31,3269.9599609375,3417.8267
2020-11-01,3269.9599609375,3416.3843
2020-11-02,3310.239990234375,3417.6055
2020-11-03,3369.159912109375,3416.1272
2020-11-04,3443.43994140625,3414.736
2020-11-05,3510.449951171875,3413.2625
2020-11-06,3509.43994140625,3411.5586
2020-11-07,3509.43994140625,3409.6204
2020-11-08,3509.43994140625,3407.8806
2020-11-09,3550.5,3406.157
2020-11-10,3545.530029296875,3404.5618
2020-11-11,3572.659912109375,3402.835
2020-11-12,3537.010009765625,3401.0142
2020-11-13,3585.14990234375,3398.8035
2020-11-14,3585.14990234375,3396.924
2020-11-15,3585.14990234375,3395.019
2020-11-16,3626.909912109375,3393.0884
2020-11-17,3609.530029296875,3391.132
2020-11-18,3567.7900390625,3387.5603
2020-11-19,3581.8701171875,3383.1226
2020-11-20,3557.5400390625,3381.1663
2020-11-21,3557.5400390625,3379.2415
2020-11-22,3557.5400390625,3377.1184
2020-11-23,3577.590087890625,3374.9695
2020-11-24,3635.409912109375,3372.8003
2020-11-25,3629.64990234375,3371.138
2020-11-26,3629.64990234375,3369.816
2020-11-27,3638.35009765625,3367.64
2020-11-28,3638.35009765625,3365.464
2020-11-29,3638.35009765625,3363.2483
2020-11-30,3621.6298828125,3361.0117
2020-12-01,3662.449951171875,3363.7522
2020-12-02,3669.010009765625,3366.001
2020-12-03,3666.719970703125,3366.25
2020-12-04,3699.1201171875,3366.294
2020-12-05,3699.1201171875,3366.5784
2020-12-06,3699.1201171875,3366.361
2020-12-07,3691.9599609375,3366.1436
2020-12-08,3702.25,3366.055
2020-12-09,3672.820068359375,3365.6626
2020-12-10,3668.10009765625,3365.5076
2020-12-11,3663.4599609375,3365.6714
2020-12-12,3663.4599609375,3366.0208
2020-12-13,3663.4599609375,3647.8064
2020-12-14,3647.489990234375,3647.778
2020-12-15,3694.6201171875,3647.7488
2020-12-16,3701.169921875,3647.719
2020-12-17,3722.47998046875,3647.4897
2020-12-18,3709.409912109375,3647.4712
2020-12-19,3709.409912109375,3651.425
2020-12-20,3709.409912109375,3651.647
2020-12-21,3694.919921875,3651.8635
2020-12-22,3687.260009765625,3652.0718
2020-12-23,3690.010009765625,3652.357
2020-12-24,3703.06005859375,3652.6375
2020-12-25,3703.06005859375,3652.916
2020-12-26,3703.06005859375,3653.1826
2020-12-27,3703.06005859375,3653.4355
2020-12-28,3735.360107421875,3653.676
2020-12-29,3727.0400390625,3653.8962
2020-12-30,3732.0400390625,3653.6877
2020-12-31,3756.070068359375,3653.9773
2021-01-01,3756.070068359375,3654.168
2021-01-02,3756.070068359375,3653.8027
2021-01-03,3756.070068359375,3654.0728
2021-01-04,3700.64990234375,3654.3162
2021-01-05,3726.860107421875,3654.5574
2021-01-06,3748.139892578125,3654.6936
2021-01-07,3803.7900390625,3654.8345
2021-01-08,3824.679931640625,3654.985
2021-01-09,3824.679931640625,3655.0723
2021-01-10,3824.679931640625,3655.1404
2021-01-11,3799.610107421875,3655.1794
2021-01-12,3801.18994140625,3655.1797
2021-01-13,3809.840087890625,3655.1497
2021-01-14,3795.5400390625,3655.0996
2021-01-15,3768.25,3655.019
2021-01-16,3768.25,3654.309
2021-01-17,3768.25,3654.1191
2021-01-18,3768.25,3653.9075
2021-01-19,3798.909912109375,3653.6611
2021-01-20,3851.85009765625,3653.4385
2021-01-21,3853.070068359375,3652.4563
2021-01-22,3841.469970703125,3652.077
2021-01-23,3841.469970703125,3651.7288
2021-01-24,3841.469970703125,3651.3416
2021-01-25,3855.360107421875,3650.9146
2021-01-26,3849.6201171875,3650.3418
2021-01-27,3750.77001953125,3649.8406
2021-01-28,3787.3798828125,3649.365
2021-01-29,3714.239990234375,3648.44
2021-01-30,3714.239990234375,3647.9365
2021-01-31,3714.239990234375,3647.364
2021-02-01,3773.860107421875,3646.7595
2021-02-02,3826.31005859375,3645.972
2021-02-03,3830.169921875,3645.3455
2021-02-04,3871.739990234375,3644.6733
2021-02-05,3886.830078125,3643.9795
2021-02-06,3886.830078125,3643.2576
2021-02-07,3886.830078125,3642.5059
2021-02-08,3915.590087890625,3641.7268
2021-02-09,3911.22998046875,3640.9229
2021-02-10,3909.8798828125,3640.0637
2021-02-11,3916.3798828125,3639.1743
2021-02-12,3934.830078125,3638.258
2021-02-13,3934.830078125,3637.3103
2021-02-14,3934.830078125,3636.3315
2021-02-15,3934.830078125,3635.321
2021-02-16,3932.590087890625,3634.347
2021-02-17,3931.330078125,3632.4636
2021-02-18,3913.969970703125,3631.2969
2021-02-19,3906.7099609375,3626.9226
2021-02-20,3906.7099609375,3625.4531
2021-02-21,3906.7099609375,3623.9712
2021-02-22,3876.5,3622.4414
2021-02-23,3881.3701171875,3620.8157
2021-02-24,3925.429931640625,3619.0618
2021-02-25,3829.340087890625,3617.3733
2021-02-26,3811.14990234375,3615.677
2021-02-27,3811.14990234375,3608.5427
2021-02-28,3811.14990234375,3606.3535
2021-03-01,3901.820068359375,3604.161
2021-03-02,3870.2900390625,3601.719
2021-03-03,3819.719970703125,3599.2222
2021-03-04,3768.469970703125,3596.796
2021-03-05,3841.93994140625,3594.2402
2021-03-06,3841.93994140625,3591.6443
2021-03-07,3841.93994140625,3589.063
2021-03-08,3821.35009765625,3586.426
2021-03-09,3875.43994140625,3583.6675
2021-03-10,3898.81005859375,3581.0073
2021-03-11,3939.340087890625,3578.1318
2021-03-12,3943.340087890625,3575.4158
2021-03-13,3943.340087890625,3572.5398
2021-03-14,3943.340087890625,3569.6147
2021-03-15,3968.93994140625,3566.641
2021-03-16,3962.7099609375,3563.6208
2021-03-17,3974.1201171875,3556.3464
2021-03-18,3915.4599609375,3553.1323
2021-03-19,3913.10009765625,3549.568
2021-03-20,3913.10009765625,3546.8335
2021-03-21,3913.10009765625,3544.0344
2021-03-22,3940.590087890625,3541.2192
2021-03-23,3910.52001953125,3943.789
2021-03-24,3889.139892578125,3943.232
2021-03-25,3909.52001953125,3942.6025
2021-03-26,3974.5400390625,3941.9932
2021-03-27,3974.5400390625,3941.1797
2021-03-28,3974.5400390625,3940.4026
2021-03-29,3971.090087890625,3939.5576
2021-03-30,3958.550048828125,3938.773
2021-03-31,3972.889892578125,3937.8928
2021-04-01,4019.8701171875,3936.9656
2021-04-02,4019.8701171875,3935.6963
2021-04-03,4019.8701171875,3934.657
2021-04-04,4019.8701171875,3933.5806
2021-04-05,4077.909912109375,3932.4485
2021-04-06,4073.93994140625,3931.2878
2021-04-07,4079.949951171875,3930.0437
2021-04-08,4097.169921875,3928.785
2021-04-09,4128.7998046875,3927.4656
2021-04-10,4128.7998046875,3926.0898
2021-04-11,4128.7998046875,3924.666
2021-04-12,4127.990234375,3923.1985
2021-04-13,4141.58984375,3921.6882
2021-04-14,4124.66015625,3919.718
2021-04-15,4170.419921875,3918.044
2021-04-16,4185.47021484375,3916.4392
2021-04-17,4185.47021484375,3913.4414
2021-04-18,4185.47021484375,3911.8398
2021-04-19,4163.259765625,3910.2048
2021-04-20,4134.93994140625,3908.6167
2021-04-21,4173.419921875,3906.9731
2021-04-22,4134.97998046875,3905.348
2021-04-23,4180.169921875,3903.8135
2021-04-24,4180.169921875,3900.8594
2021-04-25,4180.169921875,3899.3408
2021-04-26,4187.6201171875,3897.819
2021-04-27,4186.72021484375,3896.4634
2021-04-28,4183.18017578125,3894.4785
2021-04-29,4211.47021484375,3893.347
2021-04-30,4181.169921875,3891.8315
2021-05-01,4181.169921875,3890.425
2021-05-02,4181.169921875,3894.7117
2021-05-03,4192.66015625,3893.0571
2021-05-04,4164.66015625,3891.3237
2021-05-05,4167.58984375,3889.624
2021-05-06,4201.6201171875,3888.0383
2021-05-07,4232.60009765625,3886.2158
2021-05-08,4232.60009765625,3884.4705
2021-05-09,4232.60009765625,3882.7056
2021-05-10,4188.43017578125,3880.9175
2021-05-11,4152.10009765625,3879.1304
2021-05-12,4063.0400390625,3878.602
2021-05-13,4112.5,3876.8447
2021-05-14,4173.85009765625,3874.935
2021-05-15,4173.85009765625,3874.2437
2021-05-16,4173.85009765625,3872.4082
2021-05-17,4163.2900390625,3870.556
2021-05-18,4127.830078125,3868.8704
2021-05-19,4115.68017578125,3867.1216
2021-05-20,4159.1201171875,3865.8945
2021-05-21,4155.85986328125,3864.2664
2021-05-22,4155.85986328125,3863.8313
2021-05-23,4155.85986328125,3862.334
2021-05-24,4197.0498046875,3860.8308
2021-05-25,4188.1298828125,3859.624
2021-05-26,4195.990234375,3858.3726
2021-05-27,4200.8798828125,3856.8728
2021-05-28,4204.10986328125,3855.8647
2021-05-29,4204.10986328125,3855.0972
2021-05-30,4204.10986328125,3854.3313
2021-05-31,4204.10986328125,3853.548
2021-06-01,4202.0400390625,3852.772
2021-06-02,4208.1201171875,3851.6523
2021-06-03,4192.85009765625,3850.8635
2021-06-04,4229.89013671875,3850.2468
2021-06-05,4229.89013671875,3849.2822
2021-06-06,4229.89013671875,3848.5312
2021-06-07,4226.52001953125,3847.7832
2021-06-08,4227.259765625,3847.0222
2021-06-09,4219.5498046875,3846.2676
2021-06-10,4239.18017578125,3847.4646
2021-06-11,4247.43994140625,3846.797
2021-06-12,4247.43994140625,3846.0608
2021-06-13,4247.43994140625,3845.342
2021-06-14,4255.14990234375,3844.6213
2021-06-15,4246.58984375,3850.8955
2021-06-16,4223.7001953125,3850.3423
2021-06-17,4221.85986328125,3849.9338
2021-06-18,4166.4501953125,3849.474
2021-06-19,4166.4501953125,3848.7744
2021-06-20,4166.4501953125,3848.2366
2021-06-21,4224.7900390625,3847.7014
2021-06-22,4246.43994140625,3844.3784
2021-06-23,4241.83984375,3844.3992
2021-06-24,4266.490234375,3844.048
2021-06-25,4280.7001953125,3843.9194
2021-06-26,4280.7001953125,3843.6882
2021-06-27,4280.7001953125,3843.4648
2021-06-28,4290.60986328125,3843.2485
2021-06-29,4291.7998046875,3842.9675
2021-06-30,4297.5,3842.9238
2021-07-01,4319.93994140625,4268.748
2021-07-02,4352.33984375,4268.8394
2021-07-03,4352.33984375,4268.9424
2021-07-04,4352.33984375,4269.0195
2021-07-05,4352.33984375,4269.0947
2021-07-06,4343.5400390625,4269.1694
2021-07-07,4358.1298828125,4269.242
2021-07-08,4320.81982421875,4269.313
2021-07-09,4369.5498046875,4269.576
2021-07-10,4369.5498046875,4269.6533
2021-07-11,4369.5498046875,4269.7417
2021-07-12,4384.6298828125,4269.8286
2021-07-13,4369.2099609375,4269.9126
2021-07-14,4374.2998046875,4271.633
2021-07-15,4360.02978515625,4271.717
2021-07-16,4327.16015625,4271.917
2021-07-17,4327.16015625,4272.1304
2021-07-18,4327.16015625,4272.2744
2021-07-19,4258.490234375,4272.4136
2021-07-20,4323.06005859375,4272.5176
2021-07-21,4358.68994140625,4269.8
2021-07-22,4367.47998046875,4270.02
2021-07-23,4411.7900390625,4270.1963
2021-07-24,4411.7900390625,4270.4126
2021-07-25,4411.7900390625,4270.5283
2021-07-26,4422.2998046875,4270.6396
2021-07-27,4401.4599609375,4270.761
2021-07-28,4400.64013671875,4270.8506
2021-07-29,4419.14990234375,4270.958
2021-07-30,4395.259765625,4271.074
2021-07-31,4395.259765625,4271.12
2021-08-01,4395.259765625,4271.237
2021-08-02,4387.16015625,4271.705
2021-08-03,4423.14990234375,4271.7964
2021-08-04,4402.66015625,4271.896
2021-08-05,4429.10009765625,4271.993
2021-08-06,4436.52001953125,4271.822
2021-08-07,4436.52001953125,4271.865
2021-08-08,4436.52001953125,4271.9497
2021-08-09,4432.35009765625,4272.031
2021-08-10,4436.75,4272.0957
2021-08-11,4442.41015625,4264.678
2021-08-12,4460.830078125,4264.7393
2021-08-13,4468.0,4265.167
2021-08-14,4468.0,4265.6216
2021-08-15,4468.0,4265.6934
2021-08-16,4479.7099609375,4265.7607
2021-08-17,4448.080078125,4265.705
2021-08-18,4400.27001953125,4266.9956
2021-08-19,4405.7998046875,4267.1987
2021-08-20,4441.669921875,4267.2563
2021-08-21,4441.669921875,4267.4688
2021-08-22,4441.669921875,4267.495
2021-08-23,4479.52978515625,4267.5156
2021-08-24,4486.22998046875,4267.615
2021-08-25,4496.18994140625,4267.589
2021-08-26,4470.0,4267.566
2021-08-27,4509.3701171875,4267.5557
2021-08-28,4509.3701171875,4267.511
2021-08-29,4509.3701171875,4267.5063
2021-08-30,4528.7900390625,4267.496
2021-08-31,4522.68017578125,4267.405
2021-09-01,4524.08984375,4267.385
2021-09-02,4536.9501953125,4267.0796
2021-09-03,4535.43017578125,4267.772
2021-09-04,4535.43017578125,4267.744
2021-09-05,4535.43017578125,4267.7246
2021-09-06,4535.43017578125,4267.7017
2021-09-07,4520.02978515625,4267.6753
2021-09-08,4514.06982421875,4267.6353
2021-09-09,4493.27978515625,4268.2646
2021-09-10,4458.580078125,4268.217
2021-09-11,4458.580078125,4268.261
2021-09-12,4458.580078125,4268.2256
2021-09-13,4468.72998046875,4268.09
2021-09-14,4443.0498046875,4268.051
2021-09-15,4480.7001953125,4267.8765
2021-09-16,4473.75,4268.3003
2021-09-17,4432.990234375,4268.1567
2021-09-18,4432.990234375,4268.1143
2021-09-19,4432.990234375,4267.939
2021-09-20,4357.72998046875,4267.8145
2021-09-21,4354.18994140625,4267.752
2021-09-22,4395.64013671875,4267.561
2021-09-23,4448.97998046875,4267.381
2021-09-24,4455.47998046875,4267.2485
2021-09-25,4455.47998046875,4267.181
2021-09-26,4455.47998046875,4267.0327
2021-09-27,4443.10986328125,4266.883
2021-09-28,4352.6298828125,4266.771
2021-09-29,4359.4599609375,4266.602
2021-09-30,4307.5400390625,4266.4375
2021-10-01,4357.0400390625,4266.268
2021-10-02,4357.0400390625,4267.05
2021-10-03,4357.0400390625,4266.9023
2021-10-04,4300.4599609375,4266.7515
2021-10-05,4345.72021484375,4266.6265
2021-10-06,4363.5498046875,4266.472
2021-10-07,4399.759765625,4269.279
2021-10-08,4391.33984375,4269.409
2021-10-09,4391.33984375,4468.758
2021-10-10,4391.33984375,4468.9375
2021-10-11,4361.18994140625,4469.1167
2021-10-12,4350.64990234375,4468.8623
2021-10-13,4363.7998046875,4469.0303
