date,y_true,y_pred_mean,y_pred_p10,y_pred_p50,y_pred_p90
2022-07-22,0.025170049,0.0031928762,-0.0061167687177658085,0.0030972808599472046,0.012356996536254883
2022-07-29,0.041692104,0.010350032,0.0012359961867332461,0.012799598276615143,0.018512021005153655
2022-07-29,0.041692104,0.014757994,0.011471748352050781,0.012359268963336945,0.01970868036150932
2022-08-05,0.00360098,0.032742165,0.025602152198553087,0.03629927337169647,0.03812315538525581
2022-08-05,0.00360098,0.01700497,0.011718317866325378,0.016194023191928864,0.022304746508598327
2022-08-12,0.032039423,0.02470946,0.002315189689397812,0.02611423283815384,0.0444718562066555
2022-08-12,0.032039423,0.021783777,0.011352575570344924,0.016216374933719635,0.03706348091363907
2022-08-19,-0.012145448,0.024449874,0.01482262834906578,0.027686424553394318,0.031255916506052014
2022-08-19,-0.012145448,-0.003418202,-0.02248447611927986,0.0028003789484500885,0.011679162830114366
2022-08-26,-0.041236155,0.0073340074,-0.0015879593789577483,0.0033076442778110504,0.018386315554380417
2022-08-26,-0.041236155,-0.030372864,-0.03875373974442482,-0.03479929640889168,-0.01823476329445839
2022-09-02,-0.03342863,-0.02597195,-0.03559049069881439,-0.02252892404794693,-0.019879569113254548
2022-09-02,-0.03342863,-0.026462045,-0.03757442906498909,-0.022828329354524612,-0.017176417261362074
2022-09-09,0.035816364,-0.041006573,-0.05235020220279694,-0.04909318685531616,-0.025280483067035675
2022-09-09,0.035816364,0.0041226735,-0.01405959203839302,0.00697655975818634,0.01887052580714226
2022-09-16,-0.048879545,0.0040730513,-0.0049969844520092,0.007741153240203857,0.010170074552297593
2022-09-16,-0.048879545,-0.0022168898,-0.015537784993648529,0.0004141181707382202,0.010023179650306703
2022-09-23,-0.047613215,-0.0041904123,-0.03939056396484375,0.0011424534022808075,0.02471045330166817
2022-09-23,-0.047613215,-0.07415414,-0.10088568031787873,-0.08206246793270111,-0.04019934982061386
2022-09-30,-0.029569974,-0.057902854,-0.08554966151714324,-0.05259997397661209,-0.034961271286010745
2022-09-30,-0.029569974,-0.042038303,-0.06111520677804947,-0.040218058973550797,-0.022939831763505933
2022-10-07,0.014958812,-0.043362815,-0.07577585875988006,-0.04411674663424492,-0.007799286395311352
2022-10-07,0.014958812,-0.012107779,-0.03414372503757477,-0.002180248498916626,0.004240141063928605
2022-10-14,-0.015670253,-0.0063744104,-0.02874777764081955,-0.0012781769037246704,0.0150211438536644
2022-10-14,-0.015670253,-0.005955285,-0.013159674406051636,-0.003430016338825226,-0.0004645869135856628
2022-10-21,0.04626891,-0.016166966,-0.034505796432495114,-0.01106494665145874,0.0011929273605346697
2022-10-21,0.04626891,-0.025037596,-0.04707358777523041,-0.025842614471912384,-0.0008852250874042487
2022-10-28,0.03875942,-0.014590705,-0.031175781786441804,-0.01764027029275894,0.0063329495489597345
2022-10-28,0.03875942,0.02966905,0.015953588485717773,0.02675604447722435,0.043518900871276855
2022-11-04,-0.034027435,-0.006647437,-0.015028378367424012,-0.010775074362754822,0.003989662230014802
2022-11-04,-0.034027435,0.04749954,0.03604222312569618,0.04805273190140724,0.05778702199459076
2022-11-11,0.057304386,-0.018827412,-0.041381624341011045,-0.020888864994049072,0.0044926717877388014
2022-11-11,0.057304386,-0.017007515,-0.03416412472724915,-0.02443939447402954,0.0031368017196655275
2022-11-18,-0.006933656,-0.012617779,-0.034766446053981784,-0.010001622140407562,0.007370363175868991
2022-11-18,-0.006933656,0.03312246,0.019307667016983034,0.03757292777299881,0.044810497760772706
2022-11-25,0.015211538,0.03724674,0.004954151809215546,0.040983691811561584,0.06854208111763001
2022-11-25,0.015211538,0.017343456,-0.009385380148887634,0.01996336132287979,0.043684115260839464
2022-12-02,0.011257429,0.023668855,0.007284606993198395,0.02544289082288742,0.03883784338831901
2022-12-02,0.011257429,0.0017401048,-0.023360134661197664,-0.009944088757038116,0.033153069019317624
2022-12-09,-0.034307312,0.015380246,-0.00018139183521270752,0.013696178793907166,0.03167822659015655
2022-12-09,-0.034307312,0.011996823,-0.005809956789016723,0.010513123124837875,0.030119708180427553
2022-12-16,-0.021067305,0.01636096,0.0016823396086692814,0.01967150717973709,0.02785743921995163
2022-12-16,-0.021067305,-0.02348758,-0.04590274468064308,-0.026497196406126022,0.0021455213427543657
2022-12-23,-0.0019591697,-0.026808914,-0.04253093972802162,-0.027928706258535385,-0.011106080561876296
2022-12-23,-0.0019591697,-0.01955778,-0.02710665389895439,-0.022032741457223892,-0.010176155716180801
2022-12-30,-0.0013846558,-0.0069822483,-0.0226557619869709,-0.01643962785601616,0.013354741781949998
2022-12-30,-0.0013846558,-0.022533929,-0.032883454114198685,-0.016738925129175186,-0.016187424212694167
2023-01-06,0.014372089,0.026067793,0.01900594085454941,0.02150239795446396,0.03711468726396561
2023-01-06,0.014372089,-0.0046924665,-0.012716303020715714,-0.007165517657995224,0.005009594559669496
2023-01-13,0.02635262,0.0062106224,-0.013325753808021545,0.005491476505994797,0.024940238893032075
2023-01-13,0.02635262,0.009935889,-0.002440231293439865,0.013709545135498047,0.02040577456355095
2023-01-20,-0.0066435207,0.017735958,0.009433707594871521,0.015028934925794601,0.028172288089990616
2023-01-20,-0.0066435207,-0.00524934,-0.020326925069093706,-0.0016553886234760284,0.00875357910990715
2023-01-27,0.02435726,0.00066688657,-0.016356227546930314,0.0027712732553482056,0.016123554855585098
2023-01-27,0.02435726,0.01799066,0.006739269942045212,0.020416725426912308,0.02632617950439453
2023-02-03,0.016064584,0.020096,0.01044720858335495,0.018865283578634262,0.02943970784544945
2023-02-03,0.016064584,0.028057784,0.01710399240255356,0.027301274240016937,0.038747087866067884
2023-02-10,-0.011187756,0.012364281,-0.003868969529867172,0.01827838644385338,0.02570420131087303
2023-02-10,-0.011187756,0.019335985,0.007744172960519791,0.024803046137094498,0.02750452607870102
2023-02-17,-0.0027834778,0.011520001,-0.008218412846326828,0.017762664705514908,0.027384110540151597
2023-02-17,-0.0027834778,-0.009928169,-0.017939573526382445,-0.01616663485765457,0.0037356264889240286
2023-02-24,-0.027097765,-0.017893624,-0.03305788785219192,-0.010708466172218323,-0.0070785567164421085
2023-02-24,-0.027097765,-0.032390557,-0.041599946469068526,-0.03050735965371132,-0.0233998529613018
2023-03-03,0.018863551,-0.028897068,-0.044406808167696,-0.028528887778520584,-0.01256241574883461
2023-03-03,0.018863551,-0.013193098,-0.02516312599182129,-0.006619639694690704,-0.005727386474609375
2023-03-10,-0.046560694,-0.017475015,-0.021375729888677596,-0.01982569321990013,-0.012340212613344193
2023-03-10,-0.046560694,-0.0022336394,-0.007129102945327759,-0.0011307969689369202,0.0017332777380943299
2023-03-17,0.014155078,-0.029949253,-0.04303094819188118,-0.029961828142404556,-0.016129871457815168
2023-03-17,0.014155078,-0.010249006,-0.016223334521055222,-0.011296559125185013,-0.004108505696058274
2023-03-24,0.013781316,-0.016289365,-0.03190652206540108,-0.017565306276082993,0.001493853330612185
2023-03-24,0.013781316,0.0007972531,-0.004539825022220612,0.00016525015234947205,0.007372996211051942
2023-03-31,0.034239713,0.005481546,-0.0031794264912605283,0.00630449503660202,0.01396341770887375
2023-03-31,0.034239713,0.0064490885,-0.010386789590120314,0.010609123855829239,0.019237091392278673
2023-04-07,-0.0010445256,0.009288138,-0.004326183348894119,0.012162245810031891,0.021315596252679824
2023-04-07,-0.0010445256,0.014524636,0.011777103692293168,0.01359478384256363,0.017940985411405562
2023-04-14,0.00791499,0.012868891,0.005943823605775833,0.014603335410356522,0.018416640162467957
2023-04-14,0.00791499,0.00492782,7.04310834407809e-05,0.005867756903171539,0.008936937898397446
2023-04-21,-0.0009962611,0.00042186677,-0.007004714757204056,0.002714846283197403,0.0059949494898319244
2023-04-21,-0.0009962611,-0.001580859,-0.0069587849080562595,-0.0005923956632614136,0.0026971764862537386
2023-04-28,0.008661974,0.004074637,-0.0006084643304347992,0.0054528601467609406,0.00792868211865425
2023-04-28,0.008661974,0.010162521,0.006414201110601425,0.009518783539533615,0.014032801240682602
2023-05-05,-0.008001743,0.008940774,0.004515079408884048,0.010024260729551315,0.012486791610717774
2023-05-05,-0.008001743,0.0044651804,-1.3639032840728749e-05,0.006372656673192978,0.008219631761312485
2023-05-12,-0.0029465966,0.0033369034,-0.002256932109594345,0.002649158239364624,0.009343603998422623
2023-05-12,-0.0029465966,-0.0062209936,-0.009652827680110932,-0.007036447525024414,-0.002308593690395355
2023-05-19,0.016330188,0.008751775,0.007095988839864731,0.007679414004087448,0.011204843968153
2023-05-19,0.016330188,-0.0062733763,-0.012036404013633728,-0.00726018100976944,7.149055600166355e-05
2023-05-26,0.0032081783,0.0054014414,0.003320343792438507,0.0063500963151454926,0.007059411704540252
2023-05-26,0.0032081783,0.0029209964,-0.0012429393827915192,0.00118347629904747,0.00787617638707161
2023-06-02,0.018125273,0.0012118838,-0.006673123687505722,0.003771122545003891,0.007324144244194031
2023-06-02,0.018125273,0.0076438747,0.0026732273399829865,0.00684916228055954,0.013240064680576326
2023-06-09,0.0038432174,0.008978405,0.003106725960969925,0.009975757449865341,0.013964577764272689
2023-06-09,0.0038432174,0.01686604,0.012250126898288726,0.017543364316225052,0.020892750471830368
2023-06-16,0.02543184,0.015136006,0.010974709689617158,0.014961909502744675,0.019031547009944916
2023-06-16,0.02543184,0.01768953,0.009977180510759354,0.01532519981265068,0.02590710371732712
2023-06-23,-0.013989798,0.015666049,0.008036000281572342,0.01321202889084816,0.024353169649839402
2023-06-23,-0.013989798,0.019842172,0.0013697400689125071,0.021886691451072693,0.03548112660646439
2023-06-30,0.023197578,0.016519522,0.005918266624212265,0.009072110056877136,0.03342667743563652
2023-06-30,0.023197578,0.008922949,-0.0006536290049552918,0.0022092461585998535,0.022207893431186676
2023-07-07,-0.011623539,0.01507021,0.0018534153699874879,0.00824129581451416,0.03153789639472961
2023-07-07,-0.011623539,0.0025551408,-0.0036181114614009854,0.0029464028775691986,0.008267680555582047
2023-07-14,0.02391518,-0.009738547,-0.025267667323350906,-0.0076651908457279205,0.003917037695646286
2023-07-14,0.02391518,-0.0049688243,-0.01167871206998825,-0.007987499237060547,0.0039780251681804666
2023-07-21,0.006839386,0.006414272,-0.0075427800416946415,0.009189613163471222,0.019370286166667937
2023-07-21,0.006839386,-0.0069406293,-0.017463402450084688,-0.005463354289531708,0.0025999210774898533
2023-07-28,0.01006529,0.0048005865,-0.004428386688232422,0.007751081138849258,0.01110915094614029
2023-07-28,0.01006529,0.017140511,0.008336267620325088,0.017770227044820786,0.026416980475187302
2023-08-04,-0.023002606,0.020253152,0.012315048277378083,0.022137846797704697,0.026910850405693056
2023-08-04,-0.023002606,-0.011619741,-0.021844160556793214,-0.009418174624443054,-0.002562109380960464
2023-08-11,-0.0031267877,-0.017829206,-0.025965824723243713,-0.014627717435359955,-0.012577922642230987
2023-08-11,-0.0031267877,-0.014528103,-0.026488547772169115,-0.017296094447374344,-0.0009392961859703052
2023-08-18,-0.021359745,-0.0117052775,-0.02749214619398117,-0.005138717591762543,0.0006253205239772804
2023-08-18,-0.021359745,-0.023206115,-0.03262349143624306,-0.021151866763830185,-0.015440426021814346
2023-08-25,0.008204781,-0.008615093,-0.016892556846141816,-0.005647115409374237,-0.002040491998195648
2023-08-25,0.008204781,-0.0013057112,-0.01529417484998703,-0.00250823050737381,0.015077406167984012
2023-09-01,0.024674302,0.0015955776,-0.004833109676837921,0.0024949610233306885,0.008202844113111497
2023-09-01,0.024674302,0.009692142,0.006352275609970093,0.010139357298612595,0.01274866908788681
2023-09-08,-0.01298984,0.015894096,0.007842395454645157,0.013618219643831253,0.025592300295829776
2023-09-08,-0.01298984,0.008297802,0.004051706194877625,0.007819518446922302,0.01279173716902733
2023-09-15,-0.0016099158,-0.00077010767,-0.007516000419855118,-0.0022026188671588898,0.006043822318315506
2023-09-15,-0.0016099158,0.011397625,0.0036710076034069065,0.01385129988193512,0.01754317432641983
2023-09-22,-0.029706659,-0.015157849,-0.018911205977201462,-0.013424638658761978,-0.012848173826932907
2023-09-22,-0.029706659,-0.0021883405,-0.007629381865262986,-0.0024023838341236115,0.003346682339906693
2023-09-29,-0.007437266,-0.012687909,-0.014010005444288254,-0.013370256870985031,-0.010877185314893723
2023-09-29,-0.007437266,-0.019692633,-0.02314937338232994,-0.02030571922659874,-0.016018105298280717
2023-10-06,0.0047577773,-0.021863148,-0.024538668245077132,-0.022780921310186386,-0.01821603700518608
2023-10-06,0.0047577773,-0.00856339,-0.013142547756433486,-0.01130751147866249,-0.002523321658372879
2023-10-13,0.0044648433,-0.0031861141,-0.006403464823961258,-0.0025529377162456512,-0.0002910837531089781
2023-10-13,0.0044648433,0.0030555339,0.00018480047583580017,0.0035110674798488617,0.005758886784315109
2023-10-20,-0.024234198,-0.0010131582,-0.0020412392914295197,-0.001031573861837387,-9.513869881629942e-05
2023-10-20,-0.024234198,-0.0056180507,-0.010562504827976226,-0.004607021808624268,-0.0016315028071403504
2023-10-27,-0.025605824,-0.024533506,-0.026950640976428984,-0.02461554855108261,-0.02184256762266159
2023-10-27,-0.025605824,-0.012100326,-0.018203087151050568,-0.011679895222187042,-0.006627218425273895
2023-11-03,0.056876577,-0.022247441,-0.025743494927883147,-0.024834848940372467,-0.01710609644651413
2023-11-03,0.056876577,0.01833393,0.014612186700105667,0.019256919622421265,0.021643290668725966
2023-11-10,0.012971031,0.015601775,0.010487700998783111,0.011983249336481094,0.022480891644954683
2023-11-10,0.012971031,0.032131277,0.025776904076337814,0.03137349337339401,0.038683262467384336
2023-11-17,0.022125868,0.032533914,0.027406472712755203,0.03284811973571777,0.037496019154787064
2023-11-17,0.022125868,0.021585073,0.017796161770820617,0.01826135814189911,0.02779679000377655
2023-11-24,0.009989728,0.012457323,0.009018880128860474,0.011038944125175476,0.016678155213594437
2023-11-24,0.009989728,0.019460106,0.010931004583835603,0.021495267748832703,0.02639577314257622
2023-12-01,0.007710363,0.016161272,0.014136771112680436,0.015369154512882233,0.018991314619779587
2023-12-01,0.007710363,0.0066930936,0.002613518387079239,0.006095327436923981,0.011311010271310807
2023-12-08,0.0021176732,0.007992226,0.003491821885108948,0.00801704078912735,0.012507376074790955
2023-12-08,0.0021176732,0.00467855,-0.002922966331243515,0.004987604916095734,0.012537125498056412
2023-12-15,0.024631284,0.00815431,0.0034176573157310487,0.008029285818338394,0.012788591533899307
2023-12-15,0.024631284,0.013988776,0.007820411026477814,0.014457318931818008,0.020083925873041152
2023-12-22,0.0074816933,0.008400198,0.0018066212534904483,0.007231350988149643,0.016559219360351565
2023-12-22,0.0074816933,0.023192208,0.014815214276313781,0.02376743033528328,0.031049212068319322
2023-12-29,0.0031918257,0.021090103,0.017974318563938142,0.018812205642461777,0.025499874353408815
2023-12-29,0.0031918257,0.010691906,0.0059364989399909975,0.009847290813922882,0.01597781628370285
2024-01-05,-0.015335529,0.0047991173,-0.004018229246139526,0.0030933022499084473,0.014981525391340256
2024-01-05,-0.015335529,-0.006295029,-0.011132346838712693,-0.006474237889051437,-0.0013367019593715666
2024-01-12,0.018266344,-0.008711491,-0.015080868452787399,-0.007802661508321762,-0.0031307987868785855
2024-01-12,0.018266344,-0.0053685443,-0.013490203768014908,-0.0031894631683826447,0.0009110279381275177
2024-01-19,0.011633978,0.0036311485,-0.010761461406946182,0.008653286844491959,0.014421691745519638
2024-01-19,0.011633978,0.018951047,0.012025103718042374,0.01884845271706581,0.02622901052236557
2024-01-26,0.010515216,0.005855385,0.00422104075551033,0.005774710327386856,0.0076579034328460695
2024-01-26,0.010515216,0.017296612,0.011633972078561783,0.01713007315993309,0.022344864159822463
2024-02-02,0.01373474,0.010868689,0.003770383447408676,0.012080736458301544,0.01743170991539955
2024-02-02,0.01373474,0.010084826,0.004511527717113495,0.01048794761300087,0.015728703141212462
2024-02-09,0.013620341,0.016177148,0.01440744400024414,0.015111636370420456,0.01862783208489418
2024-02-09,0.013620341,0.009078216,0.004870041459798813,0.008843578398227692,0.013584896922111511
2024-02-16,-0.004194516,0.010929772,0.008198687434196472,0.011105719953775406,0.013616061955690383
2024-02-16,-0.004194516,0.005421573,0.003885132819414139,0.005103405565023422,0.007090222835540771
2024-02-23,0.01649075,0.013013122,0.006726468354463578,0.012583121657371521,0.01956385374069214
2024-02-23,0.01649075,0.007255506,0.0020251378417015077,0.006649762392044067,0.012310953438282013
2024-03-01,0.009442832,0.012272776,0.003597238659858704,0.012728355824947357,0.02031068727374077
2024-03-01,0.009442832,0.013900797,0.007679875940084457,0.010919239372015,0.02214215397834778
2024-03-08,-0.0026099687,0.011248182,0.007727906107902527,0.009459935128688812,0.01621789708733559
2024-03-08,-0.0026099687,0.0053997515,-0.0012376107275485992,0.004846658557653427,0.012051240354776383
2024-03-15,-0.0012889836,0.003255648,0.0002200677990913391,0.0019597038626670837,0.007350841909646988
2024-03-15,-0.0012889836,0.0030272393,-0.000622868537902832,0.002930954098701477,0.007036902010440826
2024-03-22,0.02262434,0.012129423,0.00650055855512619,0.00838671624660492,0.01989145129919052
2024-03-22,0.02262434,0.0027912273,-0.00218324214220047,0.004003856331110001,0.006481008231639862
2024-03-29,0.0038460959,0.007685954,0.0004736483097076416,0.009124565869569778,0.013049952685832977
2024-03-29,0.0038460959,0.011562897,0.0049442343413829805,0.010531973093748093,0.019150139391422273
2024-04-05,-0.009563461,0.0025069541,-0.008210620284080504,0.00447869673371315,0.011392159759998322
2024-04-05,-0.009563461,0.0022609495,-0.005299308896064758,-0.0007496774196624756,0.012890223413705828
2024-04-12,-0.0156726,-0.006201627,-0.013946661353111267,-0.005736812949180603,0.00198473408818245
2024-04-12,-0.0156726,-0.01142714,-0.01681767702102661,-0.011497944593429565,-0.005591486394405364
2024-04-19,-0.030957926,-0.019774843,-0.023794135451316832,-0.02319912612438202,-0.012717664241790771
2024-04-19,-0.030957926,-0.024077902,-0.029853423684835435,-0.024691995233297348,-0.017905061691999437
2024-04-26,0.026370352,-0.024698794,-0.030184850841760636,-0.025086555629968643,-0.018550621718168257
2024-04-26,0.026370352,-0.0060451925,-0.01437838077545166,-0.00337962806224823,-0.00010435134172439556
2024-05-03,0.0054420857,0.005750142,-0.009652431309223174,0.012503162026405334,0.016354867815971376
2024-05-03,0.0054420857,0.016456166,0.01108873039484024,0.014459870755672455,0.023063167929649353
2024-05-10,0.018335938,0.012458278,0.007347943633794785,0.012976568192243576,0.016751238703727724
2024-05-10,0.018335938,0.0069431523,7.770806550979616e-05,0.004530344158411026,0.015465671569108963
2024-05-17,0.015312902,0.010830504,0.003498360514640808,0.010705985128879547,0.017864849418401718
2024-05-17,0.015312902,0.026225751,0.021062001585960388,0.02896641194820404,0.029263314604759217
2024-05-24,0.00027341567,0.019288342,0.0166287437081337,0.01889757812023163,0.02247057780623436
2024-05-24,0.00027341567,0.012293769,0.006049362570047378,0.010581370443105698,0.020470546931028368
2024-05-31,-0.0051426794,0.0072325505,-0.004995379596948624,0.004449829459190369,0.022272353619337083
2024-05-31,-0.0051426794,6.409511e-05,-0.004581502079963684,-0.0019834935665130615,0.006629262119531632
2024-06-07,0.013079478,-0.0019586408,-0.006102535128593445,-0.0022200122475624084,0.002362063527107239
2024-06-07,0.013079478,-0.0028215707,-0.010960069298744202,-0.000880807638168335,0.004159127175807954
2024-06-14,0.015699938,0.004542281,-0.004811735451221466,0.005628693848848343,0.012538287788629532
2024-06-14,0.015699938,0.011470063,0.00611783117055893,0.009264975786209106,0.0180708184838295
2024-06-21,0.0060608396,0.007257247,0.003368138521909714,0.00729278102517128,0.01080966293811798
2024-06-21,0.0060608396,0.009858334,0.0051695495843887326,0.010661091655492783,0.014183772355318069
2024-06-28,-0.0007579129,0.0098871635,0.004782329499721527,0.0062676481902599335,0.01702464893460274
2024-06-28,-0.0007579129,0.0047338353,-0.007296134531497955,-0.0010630637407302856,0.021568705514073375
2024-07-05,0.019353732,0.004148583,-4.384890198707572e-05,0.0031011998653411865,0.008992595225572586
2024-07-05,0.019353732,-0.005326111,-0.011477316915988921,-0.0029990077018737793,-0.00038170143961906394
2024-07-12,0.008613509,0.008306706,-0.0002490185201168061,0.009363766759634018,0.016061586141586304
2024-07-12,0.008613509,0.01598336,0.010636436194181443,0.018895931541919708,0.01960159242153168
2024-07-19,-0.019847166,0.013447207,0.008939356356859208,0.012790299952030182,0.01840215176343918
2024-07-19,-0.019847166,-0.0029631308,-0.014373183250427246,-0.007260486483573914,0.011187077313661576
2024-07-26,-0.008372812,0.0036553019,-0.0001753956079483031,0.00171661376953125,0.008262181282043457
2024-07-26,-0.008372812,-0.011150865,-0.014636644721031189,-0.012662768363952637,-0.006319203972816467
2024-08-02,-0.020830585,-0.018821087,-0.02749094143509865,-0.018970046192407608,-0.010311459749937057
2024-08-02,-0.020830585,-0.010674122,-0.013651946187019348,-0.012457609176635742,-0.005911982059478758
2024-08-09,-0.00044896925,-0.022322455,-0.027204207330942153,-0.020778093487024307,-0.018275342136621475
2024-08-09,-0.00044896925,-0.014529293,-0.019161442667245863,-0.016274448484182358,-0.008501214534044265
2024-08-16,0.038558993,-0.025263011,-0.028078774362802504,-0.026738371700048447,-0.0216954804956913
2024-08-16,0.038558993,0.031175667,0.02346957251429558,0.033089641481637955,0.037236415594816205
2024-08-23,0.01436451,0.02794974,0.018820535391569138,0.028955627232789993,0.035664606094360354
2024-08-23,0.01436451,0.031699155,0.026234719902276993,0.0322771780192852,0.03701016679406166
2024-08-30,0.0024443914,0.02689145,0.02252770811319351,0.02378019690513611,0.032839758694171904
2024-08-30,0.0024443914,0.009199532,0.005586782842874527,0.01097247377038002,0.011844827234745026
2024-09-06,-0.04341532,0.010013999,0.0064626730978488926,0.009808395057916641,0.013792552798986436
2024-09-06,-0.04341532,-0.025126586,-0.02948331758379936,-0.025813449174165726,-0.020320012420415878
2024-09-13,0.039445285,-0.022651706,-0.028456712514162062,-0.02101481333374977,-0.018623311072587967
2024-09-13,0.039445285,-0.0011048845,-0.009179249405860901,-0.0028970912098884583,0.007603324204683305
2024-09-20,0.013511141,-0.0019534207,-0.009995694458484649,-0.0028096958994865417,0.007546227425336839
2024-09-20,0.013511141,0.05047632,0.04786322414875031,0.04927162081003189,0.05428273230791092
2024-09-27,0.0062269215,0.0515598,0.047364119440317154,0.048680730164051056,0.05762064009904862
2024-09-27,0.0062269215,0.005078415,-0.0015178270637989043,0.0038173533976078033,0.012545468658208849
2024-10-04,0.0022455633,0.0064043077,-0.00036132559180259707,0.010367196053266525,0.01134113296866417
2024-10-04,0.0022455633,0.0075429985,0.0005945257842540743,0.009341713041067123,0.012797044962644577
2024-10-11,0.011060014,0.00948114,0.003127226978540421,0.01148013025522232,0.014949898421764375
2024-10-11,0.011060014,0.00034671277,-0.0025076471269130708,-0.0008912496268749237,0.003953727334737778
2024-10-18,0.008500293,0.008154481,0.00039997175335884086,0.008787263184785843,0.015561186522245408
2024-10-18,0.008500293,0.003234931,-0.0003418505191802978,0.002667497843503952,0.007378803193569184
2024-10-25,-0.009689243,0.0075687743,0.002125611901283264,0.007516741752624512,0.012900519371032714
2024-10-25,-0.009689243,-0.009040401,-0.020710870623588562,-0.00951220840215683,0.00395329222083092
2024-11-01,-0.013750908,-0.009530468,-0.017109091579914092,-0.008807145059108734,-0.003157246112823486
2024-11-01,-0.013750908,-0.012492008,-0.02122495844960213,-0.012365031987428665,-0.004063863307237625
2024-11-08,0.045509815,0.027367916,0.02048903629183769,0.03139708936214447,0.031799061596393584
2024-11-08,0.045509815,-0.016395757,-0.019308289140462877,-0.017163682729005814,-0.013216238468885422
2024-11-15,-0.021055596,0.033035904,0.028978881984949113,0.032316386699676514,0.037837466597557066
2024-11-15,-0.021055596,0.013855174,0.011213024705648422,0.014914829283952713,0.015675073117017747
2024-11-22,0.016676072,0.016512047,0.013518168032169342,0.01654636859893799,0.019313178211450576
2024-11-22,0.016676072,0.00588258,0.0033869408071041107,0.0052561573684215546,0.008541027456521988
2024-11-29,0.010505265,0.0023063398,-0.0011116243898868562,0.0019351504743099213,0.006540028750896454
2024-11-29,0.010505265,0.016959531,0.014730196446180344,0.017394237220287323,0.01909465491771698
2024-12-06,0.009550813,0.010787718,0.006971801817417145,0.012008924037218094,0.013473108410835266
2024-12-06,0.009550813,0.015037343,0.012105529755353927,0.015550922602415085,0.017213261872529983
2024-12-13,-0.0064540235,0.002448842,-0.000960996001958847,0.000574987381696701,0.006786414980888367
2024-12-13,-0.0064540235,0.010979874,0.009169697016477584,0.010379228740930557,0.01356697976589203
2024-12-20,-0.020070838,0.0024651228,-0.0014420635998249054,0.0030171722173690796,0.006183397024869919
2024-12-20,-0.020070838,-0.007778869,-0.010215266793966293,-0.0078100599348545074,-0.005287439376115799
2024-12-27,0.0067200367,-0.009168943,-0.01065877303481102,-0.008937481790781021,-0.007701728492975235
2024-12-27,0.0067200367,0.0011988163,-0.0015122398734092712,-0.0005250722169876099,0.005129963159561157
2025-01-03,-0.004762687,-0.004594099,-0.0076802104711532595,-0.006172299385070801,-0.0006276629865169523
2025-01-03,-0.004762687,-0.00042611957,-0.003216037154197693,-0.0002613067626953125,0.002184790372848511
2025-01-10,-0.019615749,-0.0010898977,-0.004404003918170929,-0.0010406076908111572,0.0021197348833084106
2025-01-10,-0.019615749,-0.013568494,-0.015577229112386704,-0.014903310686349869,-0.010737607628107071
2025-01-17,0.028693514,-0.013146132,-0.016701043397188187,-0.015117872506380081,-0.007521737366914748
2025-01-17,0.028693514,-0.0005963735,-0.0026368618011474608,-0.000650063157081604,0.0014377824962139131
2025-01-24,0.017289395,-0.0013795875,-0.0061574667692184445,0.0001943148672580719,0.0023571111261844633
2025-01-24,0.017289395,0.022210727,0.019243896752595902,0.022241119295358658,0.024696922302246092
2025-01-31,-0.010000347,0.02044021,0.013453611731529235,0.02328130602836609,0.026085034012794495
2025-01-31,-0.010000347,0.0042204643,-0.00019000470638275146,0.002599962055683136,0.00986328423023224
2025-02-07,-0.0024099008,0.0041470416,0.001279570907354355,0.0030858777463436127,0.007765521109104157
2025-02-07,-0.0024099008,-0.0062228017,-0.008969642966985703,-0.0063511766493320465,-0.0034846626222133636
2025-02-14,0.014602421,0.004879763,0.0003404371440410615,0.005899049341678619,0.00876104086637497
2025-02-14,0.014602421,-0.008758911,-0.011362304538488388,-0.008742321282625198,-0.006129878014326095
2025-02-21,-0.016738849,-0.0013632827,-0.0024655573070049286,-0.0016143359243869781,-9.407177567481988e-05
2025-02-21,-0.016738849,0.003011442,-0.0010379664599895477,0.00402132049202919,0.006713122874498367
2025-02-28,-0.009798156,-0.0024266236,-0.005191764980554581,-0.0023668073117733,0.000500573962926865
2025-02-28,-0.009798156,-0.011919854,-0.014015199244022369,-0.012545399367809296,-0.009547196328639984
2025-03-07,-0.03144046,-0.012251106,-0.013622529804706573,-0.013398796319961548,-0.010200192034244538
2025-03-07,-0.03144046,-0.020965656,-0.02394601032137871,-0.01919585093855858,-0.01886090710759163
2025-03-14,-0.023010682,-0.021094784,-0.0231952466070652,-0.02218533679842949,-0.018359627574682236
2025-03-14,-0.023010682,-0.0288237,-0.031071168184280396,-0.027765393257141113,-0.027207958698272704
2025-03-21,0.005062606,-0.03028223,-0.031706219911575316,-0.029481925070285797,-0.02927015721797943
2025-03-21,0.005062606,-0.007659599,-0.008712776005268097,-0.007623642683029175,-0.006543587148189545
2025-03-28,-0.01540149,-0.009305216,-0.011624965071678161,-0.00834076851606369,-0.007445216178894043
2025-03-28,-0.01540149,-0.0066347956,-0.00823950618505478,-0.006187029182910919,-0.005163642764091492
2025-04-04,-0.09521197,-0.0065812604,-0.008546930551528931,-0.0072409361600875854,-0.0040602579712867735
2025-04-04,-0.09521197,-0.057076752,-0.058879745006561277,-0.05779681354761124,-0.054648463428020475
2025-04-11,0.055445377,-0.056798734,-0.05909658223390579,-0.05612006038427353,-0.05488783419132233
